id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,area_m,raion_popul,green_zone_part,indust_part,children_preschool,preschool_quota,preschool_education_centers_raion,children_school,school_quota,school_education_centers_raion,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,university_top_20_raion,sport_objects_raion,additional_education_raion,culture_objects_top_25,culture_objects_top_25_raion,shopping_centers_raion,office_raion,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,full_all,male_f,female_f,young_all,young_male,young_female,work_all,work_male,work_female,ekder_all,ekder_male,ekder_female,0_6_all,0_6_male,0_6_female,7_14_all,7_14_male,7_14_female,0_17_all,0_17_male,0_17_female,16_29_all,16_29_male,16_29_female,0_13_all,0_13_male,0_13_female,raion_build_count_with_material_info,build_count_block,build_count_wood,build_count_frame,build_count_brick,build_count_monolith,build_count_panel,build_count_foam,build_count_slag,build_count_mix,raion_build_count_with_builddate_info,build_count_before_1920,build_count_1921-1945,build_count_1946-1970,build_count_1971-1995,build_count_after_1995,ID_metro,metro_min_avto,metro_km_avto,metro_min_walk,metro_km_walk,kindergarten_km,school_km,park_km,green_zone_km,industrial_km,water_treatment_km,cemetery_km,incineration_km,railroad_station_walk_km,railroad_station_walk_min,ID_railroad_station_walk,railroad_station_avto_km,railroad_station_avto_min,ID_railroad_station_avto,public_transport_station_km,public_transport_station_min_walk,water_km,water_1line,mkad_km,ttk_km,sadovoe_km,bulvar_ring_km,kremlin_km,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_km,railroad_1line,zd_vokzaly_avto_km,ID_railroad_terminal,bus_terminal_avto_km,ID_bus_terminal,oil_chemistry_km,nuclear_reactor_km,radiation_km,power_transmission_line_km,thermal_power_plant_km,ts_km,big_market_km,market_shop_km,fitness_km,swim_pool_km,ice_rink_km,stadium_km,basketball_km,hospice_morgue_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,shopping_centers_km,office_km,additional_education_km,preschool_km,big_church_km,church_synagogue_km,mosque_km,theater_km,museum_km,exhibition_km,catering_km,ecology,green_part_500,prom_part_500,office_count_500,office_sqm_500,trc_count_500,trc_sqm_500,cafe_count_500,cafe_sum_500_min_price_avg,cafe_sum_500_max_price_avg,cafe_avg_price_500,cafe_count_500_na_price,cafe_count_500_price_500,cafe_count_500_price_1000,cafe_count_500_price_1500,cafe_count_500_price_2500,cafe_count_500_price_4000,cafe_count_500_price_high,big_church_count_500,church_count_500,mosque_count_500,leisure_count_500,sport_count_500,market_count_500,green_part_1000,prom_part_1000,office_count_1000,office_sqm_1000,trc_count_1000,trc_sqm_1000,cafe_count_1000,cafe_sum_1000_min_price_avg,cafe_sum_1000_max_price_avg,cafe_avg_price_1000,cafe_count_1000_na_price,cafe_count_1000_price_500,cafe_count_1000_price_1000,cafe_count_1000_price_1500,cafe_count_1000_price_2500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,church_count_1000,mosque_count_1000,leisure_count_1000,sport_count_1000,market_count_1000,green_part_1500,prom_part_1500,office_count_1500,office_sqm_1500,trc_count_1500,trc_sqm_1500,cafe_count_1500,cafe_sum_1500_min_price_avg,cafe_sum_1500_max_price_avg,cafe_avg_price_1500,cafe_count_1500_na_price,cafe_count_1500_price_500,cafe_count_1500_price_1000,cafe_count_1500_price_1500,cafe_count_1500_price_2500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,church_count_1500,mosque_count_1500,leisure_count_1500,sport_count_1500,market_count_1500,green_part_2000,prom_part_2000,office_count_2000,office_sqm_2000,trc_count_2000,trc_sqm_2000,cafe_count_2000,cafe_sum_2000_min_price_avg,cafe_sum_2000_max_price_avg,cafe_avg_price_2000,cafe_count_2000_na_price,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_1500,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,church_count_2000,mosque_count_2000,leisure_count_2000,sport_count_2000,market_count_2000,green_part_3000,prom_part_3000,office_count_3000,office_sqm_3000,trc_count_3000,trc_sqm_3000,cafe_count_3000,cafe_sum_3000_min_price_avg,cafe_sum_3000_max_price_avg,cafe_avg_price_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,prom_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,cafe_sum_5000_min_price_avg,cafe_sum_5000_max_price_avg,cafe_avg_price_5000,cafe_count_5000_na_price,cafe_count_5000_price_500,cafe_count_5000_price_1000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_4000,cafe_count_5000_price_high,big_church_count_5000,church_count_5000,mosque_count_5000,leisure_count_5000,sport_count_5000,market_count_5000
32503,2015-10-30,64.5,,19,19,1,,2,1.0,1.0,OwnerOccupier,Poselenie Shherbinka,7878765.473,32241,0.05707006,0.211401214,2041,,0,1892,,0,0,,0,0,0,3,no,0,1,0,no,no,no,no,no,no,no,no,39873,18306,21567,4207,2168,2039,20445,10490,9955,7589,2090,5499,2041,1065,976,1892,953,939,4724,2441,2283,7467,3649,3818,3681,1894,1787,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,45,13.48660502,7.452168749,89.62640337,7.468866947,1.624732305,3.545038002,2.088125664,0.013266327,1.16412343,2.721279,2.7377,12.63698,2.919158316,35.0298998,39.0,2.902460118,7.671926416,39,0.392615736,4.711388834,0.198829601,no,9.248264754,22.93380148,26.12407908,27.47911122,28.15157234,1.921730588,2,no,4.373373313,39,1.133269037,no,29.50249497,32,11.68754763,9,23.81204573,18.49056309,9.849306808,6.841844564,10.52411935,12.3491943,21.41862155,3.405386283,2.97212885,5.887086033,13.90903436,21.30879926,12.34782747,5.350454747,27.28165928,8.329412807,23.14957962,10.47349671,0.557908016,2.781995412,1.404903644,3.545038002,4.228441584,1.908841694,5.410078027,25.88812185,15.86792531,13.20514509,1.325669865,no data,19.92,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,7.26,0.0,0,0,1,175000,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41,6.97,0,0,1,175000,1,300.0,500.0,400.0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.29,14.84,0,0,1,175000,1,300.0,500.0,400.0,0,1,0,0,0,0,0,0,1,0,0,0,1,4.73,13.05,4,63808,1,175000,4,533.33,833.33,683.33,1,2,0,1,0,0,0,0,3,0,0,2,1,10.51,6.35,4,63808,1,175000,7,850.0,1333.33,1091.67,1,2,0,3,1,0,0,1,6,0,0,6,1
36586,2016-03-14,79.5,44.8,7,17,1,2008.0,3,12.9,3.0,Investment,Poselenie Moskovskij,40366999.51,21819,0.492839845,0.075778755,1497,,0,1437,,0,0,,0,0,3,3,no,0,2,3,no,no,no,no,no,no,no,no,7341,3445,3898,3128,1618,1510,13996,7394,6602,4695,1331,3365,1497,777,721,1437,741,697,3523,1830,1694,1566,840,727,2756,1423,1333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,206,7.966775949,8.247210401,84.29671811,7.024726509,4.80987539,4.676646377,7.028798917,0.21758986,0.277550127,12.2746,0.778059,16.66735,9.038158919,108.457907,24.0,10.13863154,11.44373305,19,0.076397435,0.916769218,1.919349756,no,7.60539869,18.54948737,21.21312611,22.36962304,23.16553086,1.993578881,13,no,5.660252447,38,4.970266755,no,32.4425363,50,16.78444461,8,28.40563974,17.88073425,8.750589831,5.280626919,12.43336875,6.280219197,14.96381098,11.13981273,0.14609497,8.022698005,8.216857593,13.31639055,10.5803196,4.173511463,31.82788751,7.553915753,12.3114675,8.92582254,1.048892322,1.048892322,1.384450015,4.676646377,5.8169721,1.394345492,11.49021786,12.87737668,11.32265639,6.733524179,2.246224234,no data,14.57,24.09,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,24.8,32.63,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,39.01,17.84,1,117300,1,117300,0,,,,0,0,0,0,0,0,0,0,1,0,0,2,0,52.03,12.79,1,117300,1,117300,0,,,,0,0,0,0,0,0,0,0,2,0,0,2,0,53.54,6.35,1,117300,1,117300,2,500.0,1000.0,750.0,1,0,1,0,0,0,0,0,3,0,0,2,0,47.84,5.42,1,117300,1,117300,7,833.33,1416.67,1125.0,1,0,3,2,1,0,0,0,7,0,0,3,0
32950,2015-11-19,35.1,20.0,3,12,5,1969.0,1,9.8,2.0,Investment,Dmitrovskoe,7126815.285,87713,0.125881935,0.458174486,4533,1208.0,4,4439,5671.0,4,0,1130.0,1,0,6,2,no,0,5,1,yes,no,no,no,no,no,yes,no,100846,46246,54600,9604,4946,4658,61600,31908,29692,16509,4434,12075,4533,2319,2214,4439,2273,2166,10797,5557,5240,20900,10635,10265,8382,4287,4095,218.0,55.0,0.0,0.0,72.0,6.0,85.0,0.0,0.0,0.0,218.0,0.0,3.0,125.0,68.0,22.0,40,5.097484665,3.543919481,42.52703377,3.543919481,0.20148677,0.140023853,0.577907271,0.205711963,0.339150359,19.88047,2.534788,4.104575,2.267440289,27.20928347,52.0,2.184364147,3.596723291,52,0.220850893,2.65021072,0.862608203,no,1.597881719,11.38128131,13.91019313,14.52944041,16.00320234,0.306173084,5,no,1.576471976,36,1.030336602,no,12.68449084,121,17.95837714,1,20.75890468,1.58320894,2.915502976,0.869185974,1.881889064,4.614576144,12.85364356,2.639015399,0.216528154,2.612101418,7.501443148,8.788823944,0.636587891,0.524402103,13.35332745,0.787958988,2.784613501,0.140023853,0.183243918,0.764772079,0.331995943,0.140023853,1.395728693,2.486549707,5.220904238,16.0925186,8.868207859,7.812229413,0.174893575,poor,7.25,9.12,0,0,2,55900,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.39,37.46,2,140000,4,199900,8,937.5,1562.5,1250.0,0,0,3,3,2,0,0,0,0,0,0,4,0,9.3,46.33,4,218500,7,330900,14,950.0,1571.43,1260.71,0,1,5,5,2,1,0,1,0,0,0,6,1,15.87,35.38,4,218500,10,573900,19,1031.58,1710.53,1371.05,0,2,6,5,4,2,0,1,0,0,0,8,1,15.51,26.71,10,350457,15,674507,48,850.0,1409.09,1129.55,4,8,15,14,4,3,0,4,4,0,0,17,2,14.36,16.83,23,685997,36,1273273,118,745.45,1245.45,995.45,8,25,40,34,7,4,0,9,15,0,0,42,3
36662,2016-03-15,47.0,30.1,9,9,1,1981.0,2,5.9,3.0,Investment,Ljublino,17881913.61,165727,0.260652636,0.133215333,10809,5153.0,10,11395,11887.0,13,0,1406.0,3,0,13,1,no,0,4,3,no,no,no,yes,no,yes,no,yes,89971,44031,45940,23651,12084,11567,107626,53883,53743,34450,9536,24914,10809,5581,5228,11395,5778,5617,26333,13469,12864,23273,13683,9590,20866,10654,10212,462.0,58.0,0.0,0.0,209.0,4.0,190.0,0.0,1.0,0.0,461.0,0.0,20.0,193.0,154.0,94.0,43,1.032762944,0.558765397,6.705184761,0.558765397,0.177382344,0.495374862,1.215301964,0.154683151,1.518271087,4.147189,1.292722,11.40636,2.066053068,24.79263681,17.0,2.066053068,2.821287788,17,0.042532154,0.510385852,0.865561522,no,4.505732241,5.650631634,9.457724706,10.62063876,11.55774089,2.817355482,3,no,4.181325547,50,1.66161134,no,12.71014318,5,8.032384763,3,4.564680227,6.452168915,1.063304836,2.608408129,6.300704863,6.198719393,1.911483656,1.912742843,0.153108473,0.87566898,3.300599466,4.25127288,0.991779632,1.54266198,5.040401517,0.499263051,1.016345039,1.430877548,0.475998636,1.273990017,1.152140915,0.495374862,0.962059371,0.471311315,9.738927745,5.595282764,2.38608747,4.087531213,0.114127268,excellent,6.25,0.0,0,0,1,6320,3,666.67,1166.67,916.67,0,0,2,1,0,0,0,0,2,0,0,1,0,14.5,0.0,0,0,1,6320,8,662.5,1125.0,893.75,0,1,4,3,0,0,0,1,5,0,0,10,0,20.17,0.0,2,53752,3,381320,8,662.5,1125.0,893.75,0,1,4,3,0,0,0,3,6,0,0,11,1,25.03,3.04,3,64252,3,381320,12,733.33,1208.33,970.83,0,1,5,6,0,0,0,3,8,0,0,14,1,21.53,4.55,5,76923,19,679848,65,668.33,1133.33,900.83,5,17,23,15,4,1,0,4,16,0,1,26,4,19.97,17.01,11,223523,32,949855,119,655.56,1106.48,881.02,11,36,37,26,7,2,0,7,24,0,5,57,14
35830,2016-02-17,35.1,19.5,10,12,1,1966.0,1,10.2,2.0,Investment,Staroe Krjukovo,4389199.094,28537,0.033225884,0.13012277,1908,1860.0,2,1986,5038.0,3,0,,0,0,1,0,no,0,0,0,no,no,no,no,no,no,no,no,32071,14906,17165,4203,2199,2004,16577,8662,7915,7757,2335,5422,1908,994,914,1986,1036,950,4735,2476,2259,7355,4086,3269,3645,1903,1742,96.0,22.0,27.0,7.0,4.0,3.0,33.0,0.0,0.0,0.0,96.0,0.0,5.0,30.0,39.0,22.0,29,28.6538373,21.11032151,264.6987711,22.05823093,1.478145109,0.523361321,16.16582817,0.675672518,0.356607507,4.309386,3.242077,27.75782,2.389402789,28.67283347,28.0,2.186836202,6.142128998,28,0.179338315,2.152059781,0.983846967,no,18.61140917,32.10842242,34.76877509,35.53809302,36.79698387,4.063377875,14,no,7.258542427,49,0.325372886,no,38.37508476,83,27.63132242,1,43.92586692,22.58046232,21.33908988,17.40248985,22.4607487,18.58742178,42.06029516,2.737424274,1.15024721,5.103412999,5.045038038,28.28222509,15.2222682,1.45198174,30.00216928,2.749665909,2.707473137,3.4777785,0.581503318,0.812402829,2.332533952,0.523361321,4.138496049,1.403800703,28.95204739,5.902377675,1.109190509,21.08287241,0.492559744,no data,0.0,3.49,0,0,0,0,1,300.0,500.0,400.0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.61,4.44,1,6000,1,1700,5,480.0,800.0,640.0,0,3,1,1,0,0,0,0,0,0,0,0,0,8.85,9.02,1,6000,2,3800,5,480.0,800.0,640.0,0,3,1,1,0,0,0,0,1,0,1,2,0,11.76,13.27,1,6000,4,15600,6,566.67,916.67,741.67,0,3,1,2,0,0,0,0,2,0,1,4,1,25.78,10.55,3,51038,7,49700,10,570.0,950.0,760.0,0,4,3,3,0,0,0,0,2,0,1,8,1,31.45,8.11,3,51038,7,49700,14,507.14,857.14,682.14,0,7,4,3,0,0,0,1,3,0,2,10,2
37344,2016-04-05,60.7,35.0,7,22,1,2004.0,2,10.3,3.0,Investment,Timirjazevskoe,10508030.1,81887,0.331318706,0.020741326,4969,1807.0,4,5613,6217.0,8,0,1340.0,2,0,12,1,no,0,5,5,no,no,no,yes,no,no,no,no,57107,26917,30190,11205,5858,5347,52030,25541,26489,18652,5671,12981,4969,2557,2412,5613,2974,2639,13145,6764,6381,15474,7920,7554,9864,5162,4702,321.0,82.0,16.0,0.0,175.0,5.0,41.0,0.0,0.0,2.0,321.0,3.0,33.0,226.0,48.0,11.0,150,3.378245163,1.356287926,16.27545511,1.356287926,0.128699896,0.574516415,0.539680455,0.261135594,1.427089048,19.02786,2.530583,3.926876,1.404879596,16.85855515,99.0,2.660248382,5.573637792,90,0.160476215,1.925714574,0.43563635,no,8.564533406,3.805877727,6.346642646,6.987497271,8.440718922,0.323358488,5,no,1.894259831,30,0.385310461,no,4.876046391,121,6.288414829,5,14.4946003,3.464016802,1.83986087,0.884019648,6.310704551,3.456313876,18.13650773,3.687540968,0.255301639,3.134337911,3.502419606,3.387095649,2.309200346,1.471570509,5.899068125,2.093017424,2.608178356,0.574516415,0.903595556,1.356774529,0.757062624,1.314615605,0.809315433,0.814001767,3.753047965,4.141792383,2.952734638,0.285627051,0.215359296,poor,8.41,0.0,0,0,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,0,0,0,1,1,0,17.17,0.0,0,0,2,13410,3,600.0,1000.0,800.0,0,1,1,1,0,0,0,1,1,0,1,3,2,21.18,0.08,1,9500,3,31602,7,557.14,928.57,742.86,0,3,2,2,0,0,0,1,4,0,1,5,2,26.42,2.77,1,9500,5,55602,19,561.11,944.44,752.78,1,7,6,5,0,0,0,1,4,0,1,9,2,24.57,12.14,31,423722,8,102247,76,732.84,1208.96,970.9,9,22,19,19,5,1,1,6,14,0,3,27,4,16.18,18.98,138,3604773,48,1988076,389,706.11,1180.56,943.33,29,134,103,76,34,11,2,18,42,1,4,101,12
34333,2016-01-15,38.6,19.1,11,17,1,2006.0,1,74.0,3.0,Investment,Kosino-Uhtomskoe,14883622.34,72131,0.024444186,0.158249043,7567,3848.0,4,5731,8687.0,5,0,,1,0,4,2,no,0,0,0,no,yes,no,yes,no,no,no,no,102828,47783,55045,13954,7202,6752,49242,24606,24636,8935,2488,6447,7567,3867,3700,5731,3000,2731,15057,7784,7273,26154,13689,12465,12659,6564,6095,1204.0,12.0,793.0,36.0,179.0,14.0,97.0,0.0,64.0,9.0,1204.0,298.0,382.0,306.0,42.0,176.0,19,2.771223286,1.733299683,20.79959619,1.733299683,0.182504202,1.300343481,0.971128364,0.286244532,1.144986894,4.140886,1.300878,1.78566,4.307201979,51.68642375,35.0,4.826429429,6.53980912,11,0.072364021,0.868368255,0.754158613,no,3.991255403,11.96914741,15.77578892,16.41685462,17.86041997,3.844543375,11,no,3.845910575,7,3.495004479,no,22.69901328,5,8.895980309,3,9.685249338,16.51076313,2.628082731,4.615377258,11.22875616,3.707912521,13.74288634,1.177704712,0.916820686,5.069095722,5.069095722,17.07044201,4.389416341,3.532046264,15.79604627,1.868959278,7.589705596,3.097564655,3.279702235,4.334140103,1.590715333,1.300343481,2.904162567,2.886308799,7.966124131,7.301085453,6.105913526,5.467229243,0.981122015,good,22.48,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,34.6,0.0,0,0,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,0,0,0,0,1,1,35.87,6.19,0,0,0,0,2,750.0,1250.0,1000.0,0,0,1,1,0,0,0,0,0,0,0,1,1,34.01,10.75,0,0,0,0,2,750.0,1250.0,1000.0,0,0,1,1,0,0,0,0,0,0,0,1,1,26.0,9.15,0,0,0,0,3,833.33,1333.33,1083.33,0,0,1,2,0,0,0,1,3,0,0,2,1,12.85,5.44,1,111700,15,311016,27,719.23,1211.54,965.38,1,4,12,9,0,1,0,6,9,0,1,12,3
32990,2015-11-20,53.0,28.3,8,10,2,2001.0,2,8.2,2.0,Investment,Kurkino,7792845.494,21155,0.528252203,0.0,2539,2794.0,4,2733,6620.0,4,0,920.0,0,0,7,1,no,0,4,0,no,no,no,no,no,no,no,no,942118,440615,501503,5515,2829,2686,13143,6291,6852,2497,708,1789,2539,1316,1223,2733,1393,1340,5971,3055,2916,197154,99086,98068,4971,2564,2407,504.0,37.0,116.0,29.0,164.0,127.0,14.0,0.0,16.0,1.0,510.0,14.0,45.0,86.0,8.0,357.0,47,7.88876099,4.843966307,56.83276332,4.73606361,2.859065859,0.340886547,0.258251039,0.167326751,1.307381385,13.2822,1.034383,11.6231,4.250399964,51.00479957,41.0,4.259464534,5.847502237,41,0.168698012,2.024376138,0.578545158,no,1.835405453,15.26193692,17.96215018,18.71169342,20.00208101,1.835405466,1,no,2.416442256,14,2.949279337,no,19.3031066,83,10.30423253,1,27.12913756,7.548805214,4.767443997,1.260622452,7.101823503,3.780101607,21.25606096,4.967333482,0.618916377,2.285029292,4.714254502,9.314762512,3.280017843,0.766821798,12.44847724,4.869271648,10.22047599,4.488361734,0.74033384,1.731454073,0.63445283,0.340886547,1.067064298,1.059962255,12.77032059,24.494936,15.283721,4.489279975,0.489779869,good,35.8,0.0,0,0,0,0,2,750.0,1250.0,1000.0,0,0,1,1,0,0,0,0,0,0,0,0,0,47.22,0.0,0,0,3,82000,7,757.14,1285.71,1021.43,0,1,3,2,1,0,0,0,0,0,0,2,0,37.76,0.23,0,0,3,82000,10,760.0,1250.0,1005.0,0,2,3,4,1,0,0,1,2,0,0,6,0,29.15,1.59,1,7100,4,92000,14,828.57,1321.43,1075.0,0,2,3,8,1,0,0,1,2,0,0,7,0,26.06,0.95,3,53940,9,378118,27,796.3,1296.3,1046.3,0,5,7,12,3,0,0,1,2,0,0,8,0,18.28,1.85,7,204821,28,876068,83,777.92,1279.22,1028.57,6,18,21,28,9,1,0,5,6,0,1,23,4
35486,2016-02-10,60.8,43.3,8,9,1,1975.0,3,6.0,3.0,Investment,Orehovo-Borisovo Severnoe,7462269.563,129207,0.387099854,0.007720282,4669,3648.0,6,4788,6587.0,6,0,,0,0,4,2,no,0,4,2,no,no,no,no,no,no,no,no,77878,35155,42723,10079,5160,4919,83861,38868,44993,35267,11931,23336,4669,2398,2271,4788,2455,2333,11313,5780,5533,17033,8191,8842,8791,4491,4300,152.0,14.0,5.0,0.0,2.0,2.0,128.0,0.0,1.0,0.0,152.0,2.0,3.0,1.0,135.0,11.0,53,2.677497075,1.212377193,14.54852631,1.212377193,0.073093065,0.251015312,1.933906707,0.299461614,0.382281445,4.394237,1.877508,5.750225,3.954909942,47.45891931,27.0,3.702768019,5.709739008,27,0.259054729,3.108656746,1.24198895,no,2.612007931,10.30847869,13.65266729,15.28277584,15.90711249,2.612007932,1,no,2.689613553,23,2.784055778,no,16.36937423,32,1.759064347,6,6.37897313,4.169740307,2.130059994,1.994961361,6.08327935,5.13147354,1.537373846,0.919906402,0.747673934,0.871357038,1.469371112,5.216396225,3.92656576,2.580072316,3.423050882,1.70352475,2.447826474,0.95920446,0.486616517,0.510985197,0.694661693,0.251015312,1.211979342,1.215087537,7.466386271,11.50048286,2.727370441,4.496621644,0.286069065,poor,6.11,1.64,0,0,1,130000,2,1000.0,1500.0,1250.0,0,0,0,2,0,0,0,0,0,0,0,0,1,4.05,1.83,2,54500,7,349021,24,627.27,1068.18,847.73,2,6,9,6,1,0,0,0,0,0,0,4,3,9.13,0.82,2,54500,8,349021,36,711.76,1205.88,958.82,2,9,13,8,3,1,0,2,3,0,0,9,3,12.72,1.78,2,54500,12,393021,41,669.23,1141.03,905.13,2,12,15,8,3,1,0,2,4,0,0,15,4,25.26,2.78,2,54500,16,817536,52,706.25,1208.33,957.29,4,13,20,9,4,2,0,4,8,0,1,23,4,19.03,5.7,5,223771,41,1951666,122,656.36,1118.18,887.27,12,34,42,24,8,2,0,6,14,0,3,51,11
34257,2016-01-13,64.0,64.0,14,17,1,0.0,2,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,,0,264,,0,0,,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,,,,,,,,,,,,,,,,,21,2.868785475,2.295028376,27.54034051,2.295028376,1.330390453,1.692060725,5.034656819,0.038518215,0.288224742,16.95335,1.790982,19.53873,4.308460786,51.70152943,24.0,4.308460786,5.498317033,24,0.173000281,2.076003366,0.852330964,no,7.595687986,17.6121356,20.3325878,21.50173781,22.37012991,2.808627924,13,no,3.606563506,27,1.872258393,no,26.27225656,50,17.69883541,8,30.41117108,17.87117333,9.491492225,5.933773097,10.54921396,4.188174165,15.87820178,7.006588859,1.992371265,3.094485661,3.288645249,14.23078135,8.795055202,7.396183238,25.65760776,2.625703409,13.2258583,9.848053451,1.350868037,4.287294812,1.719353337,1.692060725,1.516931895,1.512248038,13.12128858,13.79176747,10.36131258,5.027860408,0.441207368,no data,31.13,2.83,0,0,0,0,1,1500.0,2500.0,2000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,43.01,1.93,0,0,0,0,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,39.35,1.3,0,0,1,17000,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,40.87,2.23,0,0,1,17000,3,833.33,1500.0,1166.67,0,0,2,0,1,0,0,1,3,0,0,1,0,44.37,1.97,0,0,2,22000,10,680.0,1200.0,940.0,0,1,6,2,1,0,0,1,3,0,0,6,0,35.66,6.07,1,117300,4,201300,20,747.37,1263.16,1005.26,1,4,8,5,1,1,0,2,12,0,0,9,0
31492,2015-09-08,58.5,43.2,2,9,1,1975.0,3,6.1,2.0,Investment,Otradnoe,10053051.74,175518,0.096270197,0.300322518,9753,5088.0,4,10311,12721.0,4,0,,1,0,10,3,no,0,9,6,no,yes,no,yes,no,no,no,no,61396,27916,33480,21400,11094,10306,112133,59089,53044,41985,12703,29282,9753,5044,4709,10311,5335,4976,23849,12412,11437,11588,5359,6229,18732,9663,9069,282.0,35.0,0.0,0.0,20.0,5.0,222.0,0.0,0.0,0.0,282.0,0.0,0.0,14.0,246.0,22.0,24,2.417998825,1.110445265,8.784246742,0.732020562,0.126832355,0.191467813,1.714595156,0.559281865,0.817104599,22.04733,1.377184,2.270622,2.621496481,31.45795777,23.0,2.999921184,5.160339975,23,0.060177587,0.722131046,0.895959265,no,4.167169014,7.74940048,9.921508824,10.51598616,11.98716555,3.319240645,5,no,3.911377324,20,1.251267641,no,11.8069848,101,15.54911082,4,15.20030212,5.293310286,2.447013931,1.837490859,7.336661703,1.619130953,8.07076998,0.615367345,0.660649392,1.544701748,2.245475656,6.019608894,3.569677647,3.022104268,3.839406576,0.337813997,1.591291071,2.198052673,0.346511895,1.214982295,0.722374826,0.191467813,1.198433628,0.597410855,1.554652792,6.827304364,4.210887673,4.080746939,0.265006989,good,0.0,0.0,0,0,1,0,3,600.0,1000.0,800.0,0,1,1,1,0,0,0,0,0,0,0,0,1,11.79,2.4,0,0,4,79970,18,617.65,1058.82,838.24,1,5,7,4,1,0,0,0,1,0,0,5,2,17.03,7.83,1,20042,5,103770,24,604.55,1045.45,825.0,2,6,10,5,1,0,0,3,2,0,0,11,2,14.76,13.2,2,41042,10,394777,39,664.71,1147.06,905.88,5,7,16,8,3,0,0,3,7,1,0,17,2,18.72,19.17,16,299393,21,661621,74,655.88,1117.65,886.76,6,22,25,14,6,1,0,7,14,1,0,25,3,15.66,16.78,45,912598,52,2515392,232,698.12,1171.36,934.74,19,69,67,52,20,5,0,12,25,1,3,84,5
